date,portfolio_size_rule,eligible_count,selected_count,invested_weight,cash_weight,maximum_industry_weight,turnover,transaction_cost,gross_return,net_return,benchmark_cap_weighted_return,selection_failure,missing_selected_returns
2020-01-31,100,478,100,0.9999999999999999,1.1102230246251565e-16,0.21,1.0,0.001,-0.06944573,-0.07044573,-0.08187855208016771,False,0
2020-02-28,100,478,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.17,0.00017,-0.14067566999999997,-0.14084566999999998,-0.12212712352936841,False,0
2020-03-31,100,479,100,0.9999999999999999,1.1102230246251565e-16,0.21,0.12,0.00012,0.17613773,0.17601772999999998,0.12987840935442788,False,0
2020-04-30,100,479,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.18,0.00017999999999999998,0.05498872,0.05480872,0.04823970989698192,False,0
2020-05-29,100,480,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.15,0.00015,0.01883243,0.01868243,0.021174285528092557,False,0
2020-06-30,100,481,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.04,4e-05,0.051154319999999996,0.05111432,0.05651301205303617,False,0
2020-07-31,100,481,100,0.9999999999999999,1.1102230246251565e-16,0.25,0.21,0.00021,0.048305999999999995,0.04809599999999999,0.07167523129138488,False,0
2020-08-31,100,482,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.11,0.00011,-0.03951912,-0.03962912,-0.038363671532736454,False,0
2020-09-30,100,483,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.05,5e-05,-0.027342730000000003,-0.027392730000000004,-0.02611585733651138,False,0
2020-10-30,100,482,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.12,0.00012,0.13046610000000003,0.13034610000000002,0.10912475334985591,False,0
2020-11-30,100,483,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.08,8e-05,0.04672178999999999,0.046641789999999995,0.03843601972927334,False,0
2020-12-31,100,483,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.04,4e-05,-0.007271610000000003,-0.007311610000000003,-0.009888100534770395,False,0
2021-01-29,100,483,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.08,8e-05,0.043181359999999995,0.04310136,0.02583159283710712,False,0
2021-02-26,100,485,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.14,0.00014000000000000001,0.046894200000000004,0.0467542,0.0432243691618413,False,0
2021-03-31,100,486,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.06,6e-05,0.045190579999999994,0.04513058,0.05367719947139814,False,0
2021-04-30,100,486,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.2,0.0002,0.010792310000000003,0.010592310000000002,0.0056953914032591285,False,0
2021-05-28,100,486,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.11,0.00011,0.02516013,0.02505013,0.02444825917840303,False,0
2021-06-30,100,486,100,0.9999999999999999,1.1102230246251565e-16,0.25,0.05,5e-05,0.020589270000000003,0.020539270000000002,0.023334003177593852,False,0
2021-07-30,100,486,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.25,0.00025,0.026608130000000004,0.026358130000000004,0.030673262510608153,False,0
2021-08-31,100,487,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.13,0.00013000000000000002,-0.03402860000000001,-0.03415860000000001,-0.046259160806998975,False,0
2021-09-30,100,487,100,0.9999999999999999,1.1102230246251565e-16,0.2,0.03,3e-05,0.062069259999999994,0.06203925999999999,0.07072297727672212,False,0
2021-10-29,100,487,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.18,0.00017999999999999998,-0.00026691,-0.00044690999999999996,-0.0070080691921727695,False,0
2021-11-30,100,487,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.1,0.0001,0.06642982,0.06632982,0.043173156783580066,False,0
2021-12-31,100,487,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.06,6e-05,-0.07267882999999999,-0.07273882999999999,-0.05315859412827922,False,0
2022-01-31,100,487,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.09,8.999999999999999e-05,0.0026273899999999985,0.0025373899999999987,-0.029909314556167493,False,0
2022-02-28,100,488,100,0.9999999999999999,1.1102230246251565e-16,0.25,0.18,0.00017999999999999998,0.029113439999999997,0.028933439999999998,0.037246348956568004,False,0
2022-03-31,100,489,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.03,3e-05,-0.07290688000000002,-0.07293688000000002,-0.08762730883561928,False,0
2022-04-29,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.25,0.1,0.0001,0.00801035,0.00791035,0.0006354693968703591,False,0
2022-05-31,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.14,0.00014000000000000001,-0.10288334000000002,-0.10302334000000002,-0.08123461560269572,False,0
2022-06-30,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.05,5e-05,0.10259061,0.10254061,0.09371219736750229,False,0
2022-07-29,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.25,0.1,0.0001,-0.02579757,-0.025897569999999998,-0.04003230304514829,False,0
2022-08-31,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.11,0.00011,-0.08843062,-0.08854062,-0.09200273242378978,False,0
2022-09-30,100,489,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.03,3e-05,0.1051787,0.1051487,0.08006411957617673,False,0
2022-10-31,100,489,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.12,0.00012,0.07345924999999999,0.07333925,0.05386841133948479,False,0
2022-11-30,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.14,0.00014000000000000001,-0.05786399999999999,-0.05800399999999999,-0.059011284492840085,False,0
2022-12-30,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.03,3e-05,0.08287824,0.08284824,0.06442741719938763,False,0
2023-01-31,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.07,7.000000000000001e-05,-0.030751200000000003,-0.030821200000000003,-0.02430968222649275,False,0
2023-02-28,100,490,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.14,0.00014000000000000001,0.017147230000000003,0.01700723,0.03699029044146217,False,0
2023-03-31,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.04,4e-05,0.00046853000000000053,0.00042853000000000053,0.014442267823643083,False,0
2023-04-28,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.11,0.00011,-0.029512749999999997,-0.029622749999999996,0.005711193805795867,False,0
2023-05-31,100,493,100,0.9999999999999999,1.1102230246251565e-16,0.25,0.12,0.00012,0.07677944,0.07665944000000001,0.06676024738994253,False,0
2023-06-30,100,493,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.02,2e-05,0.04373975999999999,0.04371975999999999,0.031681334301265934,False,0
2023-07-31,100,493,100,0.9999999999999999,1.1102230246251565e-16,0.21,0.1,0.0001,-0.02743914,-0.02753914,-0.01584918751605564,False,0
2023-08-31,100,492,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.09,8.999999999999999e-05,-0.052262499999999996,-0.052352499999999996,-0.048017174851029576,False,0
2023-09-29,100,492,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.06,6e-05,-0.0434807,-0.043540699999999995,-0.02083384652241988,False,0
2023-10-31,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.18,0.00017999999999999998,0.10051091,0.10033091,0.09176992276107758,False,0
2023-11-30,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.1,0.0001,0.08145865000000001,0.08135865,0.046193696461579684,False,0
2023-12-29,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.22,0.01,1e-05,-0.004785950000000001,-0.00479595,0.015172931855095193,False,0
2024-01-31,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.06,6e-05,0.05025886,0.050198860000000005,0.0528470735995201,False,0
2024-02-29,100,492,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.14,0.00014000000000000001,0.03185161,0.03171161,0.032207464974083375,False,0
2024-03-28,100,493,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.05,5e-05,-0.06101818,-0.06106818,-0.03974020722944045,False,0
2024-04-30,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.08,8e-05,0.01348901,0.013409009999999999,0.04929326587335635,False,0
2024-05-31,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.24,0.11,0.00011,0.018061759999999996,0.017951759999999997,0.03762628878478895,False,0
2024-06-28,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.09,8.999999999999999e-05,0.02899613,0.02890613,0.011397757718113018,False,0
2024-07-31,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.12,0.00012,0.0278145,0.0276945,0.023552013431133473,False,0
2024-08-30,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.09,8.999999999999999e-05,0.02412032,0.02403032,0.023274219555676656,False,0
2024-09-30,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.23,0.04,4e-05,-0.016599080000000002,-0.01663908,-0.008535608985620743,False,0
2024-10-31,100,491,100,0.9999999999999999,1.1102230246251565e-16,0.25,0.13,0.00013000000000000002,0.05952469,0.05939469,0.06014198162713967,False,0
