date,target_count,eligible_count,selected_count,turnover,gross_return,net_return,benchmark_return,net_excess_return
2015-01-30,30,433,30,1.0,0.0766207,0.0756207,0.05733786387367325,0.01828283612632675
2015-02-27,30,434,30,0.18570853535821236,-0.016286966666666666,-0.01647267520202488,-0.015405686899446026,-0.0010669883025788522
2015-03-31,30,436,30,0.1802412329530655,-0.0005220000000000005,-0.0007022412329530661,0.010209791377053119,-0.010912032610006185
2015-04-30,30,439,30,0.1570159956830799,0.0020605666666666674,0.0019035506709835874,0.01251869026632689,-0.010615139595343303
2015-05-29,30,440,30,0.22087871911845294,-0.025150633333333335,-0.02537151205245179,-0.018907772790140547,-0.006463739262311242
2015-06-30,30,440,30,0.05047869104973859,-0.006640533333333333,-0.006691012024383072,0.020941449058106736,-0.027632461082489807
2015-07-31,30,439,30,0.26821418076338754,-0.061056,-0.061324214180763385,-0.06007653242356474,-0.0012476817571986445
2015-08-31,30,440,30,0.15531128587008383,-0.028125066666666663,-0.028280377952536746,-0.024441559061873955,-0.003838818890662791
2015-09-30,30,440,30,0.08571606790192392,0.04993566666666667,0.04984995059876474,0.08359491875545647,-0.03374496815669172
2015-10-30,30,441,30,0.19176778132755437,-0.008096666666666665,-0.008288434447994219,0.003308766889570359,-0.011597201337564578
2015-11-30,30,441,30,0.2535171326058879,-0.0686287,-0.0688822171326059,-0.015308180916885551,-0.05357403621572034
2015-12-31,30,441,30,0.07513786392172488,-0.0623373,-0.06241243786392172,-0.049470918133639595,-0.012941519730282125
2016-01-29,30,442,30,0.20735091627298388,0.006191233333333332,0.005983882417060348,-0.00220056323253938,0.008184445649599728
2016-02-29,30,443,30,0.14025476668003833,0.11579253333333334,0.11565227856665329,0.06741454133534669,0.0482377372313066
2016-03-31,30,446,30,0.06673684299414961,0.04154583333333334,0.041479096490339186,0.0034688521365890015,0.03801024435375019
2016-04-29,30,446,30,0.24202524826213176,0.018573566666666666,0.018331541418404533,0.018760833180142433,-0.00042929176173790023
2016-05-31,30,452,30,0.16007685191909066,0.0030416,0.0028815231480809095,0.002426278897644614,0.00045524425043629545
2016-06-30,30,452,30,0.12541359534174187,0.06838053333333333,0.06825511973799159,0.03706092634666441,0.031194193391327174
